,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
514,10000,514.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b91ecbcee6ade179682538cb29c6915de2222df727ab90ef146d8e17278daadd,31e667b5-cbb8-4d14-9174-475ed622c5ef,4,0.02034759521484375,64,2941,314164,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
515,500000,515.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,412fc927e6746965ac5acaaa5fabf465372b9334cc114c38bb6d1d2884cb44e3,00ab7808-43e0-4aa4-bcbb-9987b15e534f,4,3.1927173137664795,64,2935,314224,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
516,50000,516.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5b9079ba73511cd0685dbd095e33c07260a5e11f8d71808148a522701391c7b9,b1a92082-ae45-4ac5-8703-8211b7e53546,4,0.11462020874023438,64,2939,314234,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
517,50000,517.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,97ff42e1e8974b68f28bc6d7fb7e8b9cda39e66051d06dc02739c7d3b22c1ffa,a3139e12-d6f0-430c-83c5-05938a47cb24,4,0.09778428077697754,64,2941,314164,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
518,10000,518.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a3813880c211c6b81e67f38b6ca7660e5026397abb18e7d9311689d44879a960,1c5fa7e1-2c23-414d-b3ba-cf84114d3561,4,0.020177602767944336,64,2941,314173,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
519,50000,519.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f3d8044a23c13333652e07a95c785da4f5562da65ae3231da7d8d3af69720fa2,ba58f73f-da14-4fc6-bff9-6e9dac796818,4,0.0975806713104248,64,2941,314252,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
520,200000,520.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ba021d07f6ed68b12dfeb579be0f867ca6ef3c084fc955593d915512ca64d8e8,ba373d23-d679-4cbf-ae98-2147f3a03b0a,4,1.305558681488037,64,2935,314176,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
521,50000,521.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,79f94a39c7a971de9263abf53625c722a171e2cb1f5325fd7c5e644ddb882af8,ee129d65-b8e9-485b-8106-7f0d792484b1,4,0.3029205799102783,64,2935,314248,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
522,100000,522.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9f44ae6a12ae0c1c53994e09aef2fad80d890e99b3cf44e0fa5cd68f4c2b1b01,5fad2d2f-823b-4df9-972a-9ac3ba7f0d66,4,0.6156504154205322,64,2935,314180,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
523,500000,523.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e0ec2df6c6fd5d727e7ff0cca8075edac0a816019ac88e76de966c888c985f13,b2bdc9b1-8dac-4159-b55f-dccf54c47ba9,4,3.1661856174468994,64,2937,314164,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
524,10000,524.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6c134fc7019dcb2626c351cddb9f8f8e378c863d4a4d576592074b49f297daeb,2f3b775e-cc3c-40b0-81de-e9b18c7a3930,4,0.02035379409790039,64,2935,314225,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
525,10000,525.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,27caa30b7a5d1622fa744a266ddb9932ce71f685478b32188112fe59592fede5,79547186-9798-4825-a025-033b211fad6d,4,0.0704202651977539,64,2935,314212,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
526,10000,526.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,18c81ebb095848cbfc3ecf12cbe759330c2be1a5b55f1886c0f840014c72bb9a,1dadda2a-75f5-4401-a3c8-0501720a0d21,4,0.062486886978149414,64,2935,314174,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
527,1000000,527.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,92f2c158828c095e0dcb815463dfc135055b3924e2c9c9a857aa60f7dbc30fd0,dfac6211-488f-4d91-8a75-5729e383d966,4,2.219481945037842,64,2939,314165,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
528,1000000,528.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e463595b309d367f19167c6a1a95297696c1554c591650e5880bb0a0e9585af4,ba75c473-8ee1-4afa-abf6-370cf432d0de,4,2.1555516719818115,64,2941,314166,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
529,50000,529.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,67b3fdd3b1685598ab48925a879da39c4dd8d345a702e7a0bfbb5a869b2163df,49b5f749-f056-417b-8a73-4b580ddad4ea,4,0.10426735877990724,64,2939,314161,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
530,10000,530.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dc8b878f9875a34c60fd1833976a0d159c23f0fd9e4f553d32ffbdb8168a2ed4,48a33714-805e-440e-a154-ac06e2cc7d33,4,0.06110286712646485,64,2941,314239,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
531,100000,531.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0b957c854a2ff5381ff0898e6d50b756b86055d8bfe17c6aee6ca0b31cfd5577,d31dfd23-b613-46a8-ae2a-e614e9aa3800,4,0.21436667442321772,64,2935,314226,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
532,10000,532.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,efe29a29b66d6f74148b9820f9bb876a5a25e3a0b34e11ce0966c5f6045eab3e,4ce2dd7e-1086-4e18-9525-2ddd7b0816b4,4,0.07679295539855957,64,2939,314204,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
533,20000,533.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,acf64f5d77980267d97504f00ea445083bc29b2b35bd06cfc070b076f8e02645,1298c47b-62dd-424b-bebb-28ebc5e61ba4,4,0.1194300651550293,64,2935,314175,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
534,10000,534.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6c74c881d0c22023d5011e1fb2da5dd1f3df1439f3ca623f780fcb1725c2e883,76acfc43-86c3-4d89-9f0b-5e3cdf76b4ef,4,0.06137537956237792,64,2935,314169,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
535,20000,535.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,288c246388df1751ddf21de5ba59b9aa82f7ba4e8762faadaaabd6682a31fd8b,fa6b8dfc-64f5-4587-93d6-51d26dfadf1e,4,0.03886580467224121,64,2935,314216,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
536,50000,536.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c2dd03c79e2915b4a19f0164853860352d6c7be70f89a86881428804a386e0b5,31000b58-4f0a-43b3-9676-936daec84919,4,0.32887721061706543,64,2939,314197,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
537,500000,537.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c22446497d2c56b45e6e4eab493cbf753355040d6c2c791cc1d70d60cd1473b8,995e7dee-c06b-4b94-a156-c320109172cf,4,3.1560816764831543,64,2937,314216,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
538,500000,538.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2552cb044949a191fbe8a24361846b85e0d6a14e39f2709e55c78b1dc488527e,cd401d67-a40f-421b-9d10-57f1e4a6b611,4,3.2665770053863525,64,2941,314239,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
539,500000,539.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,151ea18f384793a2df6926f4fb7d60ef0722a4efe25c288b6d54c8b5b8fdb113,78e98fa0-ea68-42eb-a862-a656e9194d6f,4,3.166532754898072,64,2935,314217,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
540,10000,540.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dd53df37216885dd60dbb0ce7980f9cf138870a0297b57218df0820c45260e34,a9f4e7af-771e-443f-9f34-1dff428e5289,4,0.019741058349609368,64,2935,314182,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
541,100000,541.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cf8d0dd24a89834d1c8c336cd4c11ec0a20eaa72fb88c0612411a44c670392ee,831f6a9c-f7d6-4ec3-ae6b-7d335fe03c47,4,0.623715877532959,64,2935,314246,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
542,1000000,542.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4cf6cbeb94f5ee1494e68f757ff37ad28b0a8c9066a99921d57576657b9f1e3a,74ab6da2-c2d0-46b2-8463-25f89a01f31c,4,2.1925191879272456,64,2937,314227,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
543,500000,543.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,dadcf6cd34a9ddd67880cd41f3b67c94036386c7a0a8ce5fe6990be62676ee25,61935df1-4ee0-448d-b061-83110585b20a,4,1.0732269287109375,64,2935,314205,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
544,50000,544.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6e4440f4d3745bd4a6fb7e325b3d0e8f4d160eeb3a7addc51d9a7f448b18cb60,7b7a67c9-ab5e-4503-81e1-02a187b3438a,4,0.32594895362854004,64,2935,314177,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
545,100000,545.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f865b1e727a116580c6e87b180ce22b4c812578f3a6bd49c64b3a54688496ba6,64fe0e21-6b5e-4f60-b30a-cc68bd40ee00,4,0.6338930130004883,64,2937,314188,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
546,50000,546.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,32ef0c965a62eb74dd68098e74b1d9caddc9ad1eb75914883b5098611d2095c8,7e029451-a8b8-48db-abe9-675a281ec014,4,0.09998679161071776,64,2937,314225,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
547,10000,547.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a383e271ec76562f325f52c0cd2dd577a3b510e24ad828b8a063063f8c68c83d,b386ebc6-4fed-4365-85af-94da09f3f5ae,4,0.020174741744995117,64,2937,314212,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
548,50000,548.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cc77339b2bb7d66ab6ed12a9bcd5ce94d26015fd4cd8dbb2b25f590257e032dd,c19fdbad-8db1-4cf4-850c-4de87d06415e,4,0.09961819648742676,64,2937,314172,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
549,200000,549.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,df1a7b24b5c1874848591833515505016ef743878b577c61af4b595ad19ee7f9,03666c31-bdb2-4be8-9467-570ba41ec8cd,4,0.4673686027526856,64,2935,314238,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
550,1000000,550.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,451906ea27a0d93cbc144931690c37cc9e24851f7490286995d52be525caa227,05e8b0a5-fecf-4fed-af8f-9d9989a897a7,4,6.27139949798584,64,2939,314164,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
551,100000,551.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,74cc015c7e466c96209a54188a0b09c480301c8b78ce8876349a3692a6ef0798,99ea7719-f132-4795-a43b-ed3f09c2fcc0,4,0.19685149192810056,64,2939,314205,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
552,100000,552.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6a140e2af09b222917c75057f278691f6840d80117fb610809dc5a540eeba443,f2cb15c1-0fc5-4a1c-bb07-ca0e5d4332e0,4,0.23873090744018555,64,2939,314222,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
553,50000,553.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f4391b9cdb9f863255603b50922921e484a41ccce6c3ec4e7c52f802405e0cb1,51d84678-7bd3-43f4-b839-57a59bb18b55,4,0.10070681571960448,64,2939,314174,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
554,500000,554.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,238653657c67819649991f31d61aa531295509907ec105aa914e16eb33a9c08c,6a555ee4-66dc-4c0d-8862-ee89744874a4,4,1.1586263179779053,64,2935,314256,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
555,1000000,555.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,96d924f43a0c98ba83ca01fe913bb4e7aad2fa1a23da7205778a9e11ce88ff12,83728aff-f020-4039-9d1a-83605c554406,4,2.1943695545196533,64,2937,314174,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
556,200000,556.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3ebc11b5279500ebb59e894d095ff16a97fefdb32ff21d44dab082d4ca72958c,986e8f19-f026-4f83-880c-1d1c455b1c98,4,0.42212462425231934,64,2937,314207,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
557,50000,557.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2e27d43444dc3c367e267ff84b102dc8ae4ab6d85e073d02d9ba24cc288115a4,205a3f89-a6b6-4be1-8e7b-15dc267fef03,4,0.0984821319580078,64,2937,314223,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
558,1000000,558.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,08a3f06f85999e138654e7ee4cba0177639f2c910df57240259895d49cb49d31,eebe27d5-c773-45aa-9de3-e2346ca1e3a4,4,6.294845819473268,64,2941,314258,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
559,200000,559.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0874628981953848c94c7db817ddc563d309b263040e2d1c838ffe5cf8db1171,c036eae5-af39-4ebb-91a7-5c8c356e4566,4,1.2526817321777344,64,2937,314178,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
560,500000,560.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8d50f293eed4bed33accfd9c460eda3f50fc6a7f8dd6152d815f6cd4fba4e57c,e78c43dc-feb7-4f96-b510-f682dd99b9d4,4,1.0841782093048096,64,2937,314225,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
561,20000,561.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6c02dcc15b129686794a52ae6223155af89c0646110c766a7a9d8afc5ced4203,9cc2a7f9-1bcd-40fb-8d00-c0f4643a33d4,4,0.13313984870910645,64,2937,314213,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
562,10000,562.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b52ecc7604fdfd76ffa775e7c17feb13cec33a5dd563cbab028c3a05235ee3c7,b6827192-acd2-4c92-9616-f76f6201f9f0,4,0.06556892395019531,64,2937,314207,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
563,20000,563.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a820c2018bb4fe7f022825debf20c62f398c82e89031f1375f8190da0a148a60,9ca2ad1e-9e23-4edd-b83c-94d5764bda57,4,0.04130673408508302,64,2937,314236,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
564,100000,564.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d5a4d276d08ed54bb1b0ffc97edd307d8f706a6d88cf62596bf0b2e59127260e,43c74ed3-28e0-41e3-85f5-5172c4d7312b,4,0.6135859489440918,64,2937,314231,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
565,1000000,565.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,40daf17b33dac0bdf9d0543d363c5937aa87a8d0e128711604f246df454960be,063025d7-35b9-4d6e-b5b7-f660fa3e3867,4,6.26873254776001,64,2939,314179,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
566,10000,566.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7f7ba50dd735813b35298aab9b7cebaf5c34cc4d50551f983c31e8dfed249575,49e34711-6865-4e8e-92e3-6e44e39f0847,4,0.02010083198547364,64,2939,314252,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
567,1000000,567.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5dba1c00712b64785e8d58cccdfcc322997d8eb8d977df64eeefb6d7d83aec0a,1a485523-eb2c-42d1-9717-fd312a4927a4,4,6.681393384933473,64,2935,314207,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
568,200000,568.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fcd8d40b8bf7a9d42babfda59c8908ec425b075409da6fc740bb70fc8b2495fa,4c329667-d32e-46b6-bace-4a6e388ffdfa,4,0.43097662925720215,64,2939,314247,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
569,1000000,569.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0306f49914a8e0a4ca36551994b599e763ca6b6f3b051441da3648f33a5b3ec3,18f3746d-e8db-452e-8961-726e9c81dc24,4,2.226653575897217,64,2937,314183,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
570,50000,570.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,640acc8da187c995708e260d0b99f4f8dcbe352b34a3969ad1fc855dda58f244,14b20d1e-74d9-4021-b8af-b58a1ab26da5,4,0.09772753715515137,64,2937,314183,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
571,50000,571.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0f9a68a26e6bb5ea8b5c4ed50656663723644f2f8c5fcdea599b8251adbf2eba,f73241c6-37f8-4ed3-8195-812f27bbfbbd,4,0.3347501754760742,64,2937,314160,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
572,50000,572.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,24aadeb9067d32bed9454dcf064ccd0081ecf1d7facc9660ffd64fa423b2f7e9,dd7a6439-5663-4851-9b99-1bd64cf607c3,4,0.09850668907165527,64,2937,314175,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
573,1000000,573.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f4fd470bc153d2ee636f9843d60c29aab88d471b1d41a03eafadce56e0fe3f34,a3f03f83-da74-4955-91e0-3615dfdf0b8b,4,6.324183702468872,64,2941,314250,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
574,100000,574.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bbd2a89f4b52ca8f9a0c698cc03adc9d472b35723ef5d941519fa49e0c591d38,8dfeca2c-5c17-4831-8b73-70969c14b9b3,4,0.2479829788208008,64,2937,314236,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
575,50000,575.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a2dd55c7f89bb88fd73e5b253961d55d771ab518a0e632d4fbf43dfa0bbce31a,36b57964-d647-456f-a12a-2ea6a6a9d58a,4,0.1646418571472168,64,2941,314218,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
576,20000,576.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ad67fdb6a9a8b0fe7bfed96e8a3cd0400df28461b8697c68d160486935f62f39,07ecff3d-6d50-4648-b13f-67824319066b,4,0.09182381629943848,64,2941,314220,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
577,1000000,577.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d415c2c66fa80460f5bdf5424fffafe658bd0a668b465617a9c37406a3075643,4743f288-219f-4c4e-ae60-05d45337377a,4,2.329107522964477,64,2939,314199,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
578,100000,578.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,518d3a85cba5e71d164096d68ad006f963414ca66d02aa89d351e7d8f136b545,bb63c951-fcd0-4991-9ef1-f993e57c241c,4,0.2508022785186768,64,2939,314258,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
579,500000,579.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6470faa753431fa931752418c10835eff35e9fb9c198bf3cb653a8867e434ff4,88c725f0-9f2c-4281-89d3-74b565c25f3e,4,3.293792724609375,64,2935,314177,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
580,100000,580.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d2bd2c493eca3d48ff80ea1fcc5886dd681509753a14f28cdb8ff4e2f75e84b6,b25cf3ca-8440-443a-b152-b433c125bfed,4,0.3763060569763184,64,2939,314163,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
581,500000,581.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2b4df6d4c58d8d3b97eaafe1cd618be5eb7653e4170374c7e862bdabef9cf5ab,ee83bd96-0360-43cd-82f8-09e960ddeb1c,4,1.379286527633667,64,2937,314223,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
582,10000,582.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ef958dde0fc59a84064e2a80872c8528e8d7edc6b46ee865edf49fce1189b9df,23a2d8c8-dad1-47a1-9718-49983dabb5e5,4,0.026282548904418945,64,2937,314229,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
583,200000,583.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3ce5d654b7d36f5dec97527e1117581ea1e9793accdabbd70131dc84e95f1f71,85f1fd10-59f7-4540-8551-5a56a4e5ab3c,4,1.5238492488861084,64,2941,314170,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
584,20000,584.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e5eead41353473d978222ff42c0c1f2eb91c05013d8eb248b232cd9545d2a025,258bac7b-58b2-4012-9a92-90f65f8c5b71,4,0.1319413185119629,64,2941,314199,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
585,50000,585.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fb8b5d7069f9cc17825ce8987206eef64a169014da0ef19eb25c7854f9bea6d7,829e67cb-0ca2-4044-8503-92b811d01453,4,0.3250932693481445,64,2937,314234,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
586,20000,586.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1fbeec03e242b94be717c2345b1a16fc110ddd92ed1d4f466d9583cac125b7fd,38d6b246-c270-47a0-b90a-1d8dded29649,4,0.0627737045288086,64,2941,314178,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
587,10000,587.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,981c3ed7b63ed4042cff4f6913154762373395ff1860523cf2cf3e0a78fb0788,b90bdd70-c7ad-4b9a-bb6d-42e6da4dccf5,4,0.021272897720336914,64,2941,314190,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
588,20000,588.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c58b4ac99caa5d4907ffc593883998264daaa1d7fdfcdb4f54c73966a00ebee1,63e56bb8-8afb-4808-857f-3664be869d11,4,0.12569642066955564,64,2937,314178,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
