N,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
50000,888.0,888.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,786246bc12343e29dd637ef14a33c2d12677d2c0bbfe92806345d828934d441d,d4c95db9-2d3c-43e8-989e-9bd215c42a04,4,0.3403403759002685,64,2939,314218,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,889.0,889.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,14052ffee3c30679a34ed50752bd0ed58eb561f9e7fb8d31d9c6e09346f72749,9e8363b9-82ff-4fab-8aa8-a5b4c99199eb,4,2.3330228328704834,64,2937,314204,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,890.0,890.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a8d275f1eae765728e30f5eb358f63938f7f77665beb325b425a15c4c8d8c347,f6c6cccc-91d5-4f0d-a06c-cf407c100c35,4,1.1024658679962158,64,2941,314175,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,891.0,891.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,218ca767cffd094b55a4e817c55baad4f2f03a0bb32b9f1b88cf4f1162994437,60d778b2-bba1-47d3-9847-48ef4287c7a2,4,0.10058975219726562,64,2937,314253,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,892.0,892.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9a586679cff25d0c5f4962879b43b7e71492851ff5e4a49589bd9a51a4ed3391,649d0cf7-9eaa-4535-8cbb-950de17b3547,4,0.12668728828430176,64,2941,314196,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,893.0,893.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,03df25407c09a217fccb8c683328d17f1be75f8b7314ee3bc3ae327ca450472e,6e3b26f4-7c35-4991-9e99-dfdfdfaabd5a,4,0.7366015911102295,64,2939,314237,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,894.0,894.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9859c2dc22c8b0a9605e65b6ad6a4950f31f903095dc9a522ed320e6081d06fb,f7efd7f8-9053-47e9-8349-22c202c420cd,4,0.12375926971435547,64,2941,314227,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,895.0,895.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,00c68ed9fcbf3c89d813baec646daa48952fc13f827b2401d54fcd88a909b054,9d24b3f8-6800-4e66-832f-af6399d52f62,4,0.3295722007751465,64,2939,314205,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,896.0,896.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,db4626142d307b896414f92b6b0332419fa70b80b175ac1597bb60df40725306,f7e35ebf-2ab6-4777-b874-4a0e41ea01fa,4,0.6914443969726562,64,2937,314173,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,897.0,897.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,12475a0972bf6aea9c0b6d18cf59737a6ff576b3d7c01df35333428e21713a0a,e534ffeb-3428-48b4-ae51-729377a59fc4,4,0.4498171806335449,64,2937,314246,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,898.0,898.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b80036a43bd38d1f7b66c317a7617ca63fcc3a3dd5c329d93af9b25a0231834c,e74f6c14-4786-4541-a39d-db0e29b92209,4,1.1543004512786863,64,2941,314243,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,899.0,899.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,04a21cc095f326a220fcb0df73cfc94630daaac53621e598342f988e0256d34a,fca1b529-c227-4e6c-b0c8-4ae10d2ad31d,4,3.530857563018799,64,2935,314221,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,900.0,900.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5d3ca4a9bf6eb2a0f6ccfe298e290f524c5278fdd7f9f3aa3a2e39440aaf1745,dc8c2b2d-f70a-4f24-b115-185d094e7c6b,4,0.6853060722351074,64,2937,314179,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,901.0,901.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d2653915f6495cb5fa78fc7bb611a793d7660e8e19c813b68da01a8bce9c87ca,638db188-fd9e-4ef0-8e5f-93a3d1ada494,4,0.3737986087799072,64,2935,314253,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,902.0,902.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3cc3712903d524f3135882f48e6f91521b0e7d120a66fb916ae699bab853250e,59c797fe-5d45-4fb2-85d4-da34dc9f2aa6,4,0.25023579597473145,64,2935,314185,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,903.0,903.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d4b016ce965009e84ffc66a421dfc3b934910a25570d25cbaeea408580de5f90,96cc6811-78a0-4482-8ec5-d63dd341e155,4,0.4482564926147461,64,2935,314198,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,904.0,904.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,58f909d453cd42a93270a2ce08d00bf0f9e4c592a77ba3d8727480160b48cb9d,5dc09201-2bd2-44be-8c7d-5d680d22055d,4,0.20083999633789065,64,2935,314243,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,905.0,905.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c58ba0e4794213d769631a2b6bc6e6aa03bb5db830fa61aa04ff7d7ac07f6788,8a673114-25c3-49f2-ba89-7a1b8f863b76,4,3.545717477798462,64,2941,314169,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,906.0,906.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d769d46bc3c4609ec0a7b269be4d2d3dcc703767fa2e42514d52f45d1479b43d,f0d8e6da-61d8-484e-990f-ff24e470e2d1,4,3.3008611202239986,64,2937,314193,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,907.0,907.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,97538b0ad21d7120aa1466a120d817acb664a845f512b2903714a6bcfa19e576,d4cb0daf-ba50-467a-a6e1-fc0d7a772116,4,0.2616124153137207,64,2941,314193,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,908.0,908.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c2ba965df2423f8fd5d9b1d68dd3f325878ccf1f18f58eb5c6673ed62f2cde73,baa0916a-42b4-4aa9-9749-8edcdef80832,4,2.4238836765289307,64,2935,314234,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,909.0,909.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5fedf18ed13138ee57a88bb1b34dc571f594feafb8f6dc21bdcbd6276701ff08,3e3f2382-a1fe-453d-bc3b-ed25b689c8ed,4,0.8464941978454591,64,2941,314207,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,910.0,910.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8602b06687443118f4920399188e850d76e5274d5b080235e52e2daf1d105c8b,74d4ae4d-d09d-4a79-8031-0c5c5cd17366,4,1.4870209693908691,64,2937,314160,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,911.0,911.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7879945da0764d717fc0f5d6169297482d92a1d81bc89d811bf02408f9cbb010,7ee90912-5c21-4761-ba90-c1263ad45d6e,4,0.8291664123535156,64,2935,314175,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,912.0,912.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a36cd514353dec773707565c6baee9051d4896b697e9a7806db1bc0dca9b402b,70f11c88-8625-4ccb-9dfe-6901294962e5,4,7.523622035980225,64,2939,314255,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,913.0,913.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,72aa546f2e9565f74134bd227f86e0a91b8cfb098ef2c42e2c8e071be1544b64,db9a37dc-78df-43b5-865b-c2368a02e510,4,1.519956350326538,64,2941,314219,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,914.0,914.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,edec31eb982af28722118a183542c28119181892147ebc4b426696b67fb71100,ccbef719-a8eb-4f93-9ec9-717d427ccc36,4,0.7993025779724121,64,2941,314223,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,915.0,915.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,01a945f7ea71dc9cc7172322c43c5367514a41fc412392a9ec216a5733a68c3c,fc808418-4acc-4710-8c82-a5e8486f9b64,4,0.5796911716461182,64,2941,314203,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,916.0,916.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,afe5d2befbe34d477b09d47e9a496617ccb7d59aa2b8c42a4a25a85b6e54c0c6,5fab143a-9291-4ed8-901a-0327bb445084,4,3.0340802669525133,64,2937,314256,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,917.0,917.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f64497dafbfe24e5c195fe9a06c18cb7db4a3716017f4204ce6b92a3efd708dd,1b4b6179-8b41-4cbd-920f-1ab8e18d9b0e,4,2.9390075206756587,64,2935,314181,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,918.0,918.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,355079e453f88029a4c3e4c7a18312c1d6eaa9d314dafae310352350744b702f,76e6ad7e-fd46-47af-9080-0107990474cc,4,0.5618188381195068,64,2941,314200,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,919.0,919.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7313c47786e4005d76f7d1772256bfe7ed3aaf0aceb13eb2f33a07a18eb827ec,16c31358-6af4-4ca6-b900-50c1ae609420,4,0.3536026477813721,64,2937,314230,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,920.0,920.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,adf1efcf401628b9fc3c67da1bf5552a59e83f1905f3900c2a3a9a0e260d1b0f,6d6092f4-4718-4993-bedf-fe930e2f0614,4,0.31080269813537603,64,2935,314164,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,921.0,921.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,191e2a4bc27c2e515fe5f93d1ada7251be58d95aab4926b5e23b11b29d9d9ac1,0b1b20d1-0b39-499b-b4e6-b0071343b3b0,4,0.19531774520874026,64,2941,314185,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,922.0,922.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8832a54c6cce340a295823a406c687127240fe9e7863955022ea070ffe19f29d,d57d52fa-613e-4433-82f7-a26af886c527,4,1.1750755310058594,64,2935,314164,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,923.0,923.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c0e97b465e730ebbcf8f8fa61447ab108cb3040a25596f17a3c0c4b2c5eca9d8,eab89697-e13f-44f5-9978-032f15b20440,4,1.4801714420318604,64,2937,314182,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,924.0,924.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e532896f4f3d96a13c0231f7f6cc0d0586cece895d3fb423976b54a6ff52bacc,69a7bfa4-57dc-4ae2-a1e1-06f03a19f0b9,4,0.20432281494140625,64,2935,314248,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,925.0,925.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,620bdb2a19c34841b304c85026127e7bdd7a1df08474c7c9fd1432f279962164,58292f47-9c63-4967-b9f0-c9508d8bf610,4,4.036801815032959,64,2939,314195,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,926.0,926.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d831aef891ed6b7ee8cbbf7cacb95a270d663c9bbb13d678cafa4af73f6dee11,71179240-c7d8-40cc-8568-e87b99ca0107,4,0.44146203994750977,64,2937,314178,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,927.0,927.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f85ab90b273b94146b798464749062e6af1d9e08456a6616899bc60b091d34ab,69e38183-6938-4073-8a44-a7e101c622a6,4,0.04877591133117677,64,2937,314232,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,928.0,928.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6d502de0339ccea9198309a724742255a3742176a266a09840179069add12e0e,735bba85-b51e-4281-ba06-dbdb7f6ad3f5,4,1.3660759925842283,64,2937,314175,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,929.0,929.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ae81cd9fa774dcf3c91460d0476c0bca7a7f59dcd74ec9a8b733c25641e4a4cc,6dc73b75-3dda-4d8e-8eeb-06e95b1dfee9,4,3.6488730907440186,64,2941,314192,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,930.0,930.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f799b9580a953f60f724b9f401b23e8ae4f52c8cfc1a65b28cb46359db2590c7,fd7a1c19-8d49-4971-8581-82d5f1d5474b,4,0.5068368911743164,64,2941,314236,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,931.0,931.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,07989408940dd866e96330aec9a0e2bfa7f4e0f7144adff0b49cc522fd0480a3,dd55a378-b804-4c7e-a962-b7d2adb2dcb3,4,0.06500434875488281,64,2941,314189,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,932.0,932.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,466f33ff0d32ff8cec26ba965c74f0e3efc5215475deb4871427437222438d7c,0582cc77-1409-4455-8de3-6c7f6aa43845,4,2.5690412521362305,64,2939,314240,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,933.0,933.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c2e7bc1fb696a4f2c9838ffe650746e5176f05bf23d334cc766bf5217822fd89,1e4f2b38-16ea-4955-9816-68fd89d3bc9b,4,0.061518192291259766,64,2939,314173,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,934.0,934.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,833d8b59e431f3cb1b5dc8ceaa6f5db2df1563d65f8af5085d1ae991f9157a19,b3c2c8e5-3c3d-4366-9f4c-21edd0b4b43c,4,0.18669819831848145,64,2939,314203,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,935.0,935.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c3cc8f8354dccdf7934db99b7e30320f76521193ce0d053d3cc15a5d079dcda8,edd17b38-8402-41f4-a01c-95447e0cb958,4,0.4630517959594727,64,2941,314210,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,936.0,936.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e2df4227a349620f6a01679f609116c2dcadf1e9f34bd158f9660ccd8bba1d64,0357496f-817c-4b25-b62b-417ded01d3fa,4,0.1443655490875244,64,2939,314221,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,937.0,937.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b43edc3af064a5f6c3c794e2c77ff551bf95dcc3e8bfb22934bcb7fdae191ad6,a23601d1-bae6-4a74-85d4-cb60eae26138,4,0.07162165641784668,64,2939,314166,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,938.0,938.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7bb5d39d12b2e7736b3ed371c9d872a244c56ecafde67e6e4a04e3a0428fc699,26513729-9e99-48cd-88f9-bff59cfece34,4,3.476274013519287,64,2935,314231,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,939.0,939.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ff2db64269392fd82cc09a9e5b1cde2f17ae1b5e9448c299e18be294eda0b474,e7c6b363-0860-4288-9c19-554d2dc71b27,4,2.447174549102783,64,2937,314193,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,940.0,940.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ea27139a79503b1904fee1fd674cec061322c45ab3723ef17fd51e47e63e29c4,67726457-7362-4266-bce3-4fa6a3b10402,4,1.1696457862854004,64,2935,314173,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,941.0,941.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6bf680b303ba9a532e9bd138a40fb48e872fed196f2b7f61af97b7682e8e9d35,3316713e-a5e7-4d6f-9752-10444fd2f259,4,2.3804068565368652,64,2941,314208,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,942.0,942.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,08d288e1808af840b9986740ccfea3b9a13b89a3ea76d792deb9cde81b2e334f,d3e986c0-d352-45c6-9f7b-efd32430b944,4,2.00083589553833,64,2937,314197,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,943.0,943.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8a3d61f5b012ec8ed43916cb2bb34dac7c2e63e9dd287315f1a4af63149c1c43,ebe2759f-228d-496b-bc97-70fed9a40389,4,3.753858804702759,64,2939,314198,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,944.0,944.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f5e6fb344a680139209c3c25404ea095df2f0cc81f84c5e54acd731c1efacdcc,9c432d2a-6958-4bbe-bb51-7885dbb3ab65,4,0.0648343563079834,64,2939,314221,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,945.0,945.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fa7d718c6ecc337c6c6aada65221098a5cf2f1db9f237242539ef0c6247296c6,358c8ef3-3b02-440b-81cf-9e7069635c2a,4,0.07071852684020996,64,2939,314200,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,946.0,946.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,29ced709eda748d7e09deea53b39cf52b2575d634db6441652ffea136b9273dc,e113df40-a578-4a74-aa9b-90b46bb2357e,4,1.4625306129455566,64,2937,314177,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,947.0,947.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,aed81f8bc8419d7274ce65509966e2a52a8fa2ad4c49d747520d3b0efe4f1674,fc1add43-6def-46f5-9976-3cd6dbef47f1,4,3.790908336639404,64,2935,314182,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,948.0,948.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,76edc61ced9bba2caa50668d6ab7a7f69f3139dcb5155ee3354a2e3774ead3b3,a292a542-ec4c-4ae2-ace5-238196f146a6,4,0.10625052452087402,64,2935,314217,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
100000,949.0,949.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c6e97665982d0671413efd1fa0c5c08197e1b79ef55d8c9660e539ab41ee40fe,3c72d380-71d1-45a2-b450-11c2c10a6d61,4,0.26090025901794434,64,2935,314241,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,950.0,950.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,05d2fbcb304dc48d877ac2607b0f112ed526305e5b719eb7ce423d7e834cec1b,b75fb26c-2755-4844-be9b-23f27e5dac51,4,3.645118236541748,64,2941,314183,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
200000,951.0,951.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a736a3ade81a6cb3a7d180324e072b2ee9cd14121d18d366d61f43bbb1ed337b,63016996-0b10-4764-a55d-f3e97aa01cde,4,1.3543579578399658,64,2935,314210,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,952.0,952.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,452b6f6b0149b565d4d5750cc6807968798249ddf35598a9b47d3c386eea4226,47fd4281-60b3-47f1-b787-32e5202789c1,4,0.05160260200500488,64,2935,314187,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,953.0,953.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fb46cfc376f23277b095b1da1645ca5b9b1fd3e0f9e34678239460499f53fb60,ce21b188-e523-4a3b-8a4e-930e29f212e6,4,2.3181517124176025,64,2937,314188,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,954.0,954.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,076055c6a7606615802fed8197dcf41643bf6ab95d2b78b6dafafdbbeecc1835,860baa7f-ca41-438c-acae-60ee065906d5,4,0.12614965438842773,64,2937,314208,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
20000,955.0,955.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e257f4f3cf74748bbf8d47f52100928422b1c5f108e10e1154d12d97f1fc2d4f,18107467-f30c-491c-b806-19fb1fc5e56f,4,0.13695383071899414,64,2937,314242,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,956.0,956.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c837e7b24f8a6bd929e8b28761969dde6d057a32aa6d313c3db38b6dd4c6bf8d,dc413d0c-dcff-4a9b-8f81-78dfc953bb25,4,0.020956039428710938,64,2937,314220,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,957.0,957.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,12336e497cdb13531c9f34c4cb1560dfcce27444c1cf6cf8e8b912862e8e9ec3,7e121d34-0d0a-4024-a73f-490338515bf3,4,3.69674563407898,64,2939,314184,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
10000,958.0,958.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1a32957d7cd391a3b50151339362a73a447845b18709acd4d25657abc61f9df2,787a2d42-76cc-4778-b637-a9dfad0f1b54,4,0.03238391876220703,64,2939,314204,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
1000000,959.0,959.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bf1b35dab89bc0121a4b7cfca7e6d6c8d0037232604479d164ac0a9ec446841d,8db455e9-7c49-4537-83d8-6e2019c67122,4,2.1393084526062007,64,2935,314172,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
50000,960.0,960.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,279ad246e30bff272c1383809a436051ecccfd637f8c7941bbb3c048f4b3a664,a69eb6ec-ffe5-4327-a36c-0eb3f6eac8e2,4,0.3234410285949707,64,2935,314190,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
500000,961.0,961.0,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bd6db949a1af3f66a93e5977119dba190684e6d2af096c2add3f2293a934c4bd,c34e8f0e-4971-4c27-9a15-2fd40ac12eb9,4,3.2667615413665767,64,2937,314243,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
